image,label
images/18353.jpg,7
images/18354.jpg,58
images/18355.jpg,136
images/18356.jpg,51
images/18357.jpg,58
images/18358.jpg,20
images/18359.jpg,115
images/18360.jpg,110
images/18361.jpg,9
images/18362.jpg,50
images/18363.jpg,82
images/18364.jpg,24
images/18365.jpg,7
images/18366.jpg,78
images/18367.jpg,17
images/18368.jpg,110
images/18369.jpg,40
images/18370.jpg,72
images/18371.jpg,76
images/18372.jpg,5
images/18373.jpg,145
images/18374.jpg,54
images/18375.jpg,13
images/18376.jpg,14
images/18377.jpg,162
images/18378.jpg,21
images/18379.jpg,4
images/18380.jpg,51
images/18381.jpg,19
images/18382.jpg,79
images/18383.jpg,104
images/18384.jpg,94
images/18385.jpg,41
images/18386.jpg,163
images/18387.jpg,3
images/18388.jpg,8
images/18389.jpg,89
images/18390.jpg,15
images/18391.jpg,126
images/18392.jpg,17
images/18393.jpg,87
images/18394.jpg,21
images/18395.jpg,65
images/18396.jpg,124
images/18397.jpg,61
images/18398.jpg,65
images/18399.jpg,41
images/18400.jpg,159
images/18401.jpg,98
images/18402.jpg,34
images/18403.jpg,127
images/18404.jpg,3
images/18405.jpg,55
images/18406.jpg,173
images/18407.jpg,167
images/18408.jpg,16
images/18409.jpg,75
images/18410.jpg,97
images/18411.jpg,8
images/18412.jpg,9
images/18413.jpg,2
images/18414.jpg,72
images/18415.jpg,42
images/18416.jpg,158
images/18417.jpg,41
images/18418.jpg,162
images/18419.jpg,92
images/18420.jpg,3
images/18421.jpg,47
images/18422.jpg,119
images/18423.jpg,59
images/18424.jpg,70
images/18425.jpg,13
images/18426.jpg,35
images/18427.jpg,138
images/18428.jpg,5
images/18429.jpg,15
images/18430.jpg,111
images/18431.jpg,82
images/18432.jpg,64
images/18433.jpg,51
images/18434.jpg,98
images/18435.jpg,46
images/18436.jpg,167
images/18437.jpg,45
images/18438.jpg,19
images/18439.jpg,102
images/18440.jpg,82
images/18441.jpg,91
images/18442.jpg,100
images/18443.jpg,81
images/18444.jpg,23
images/18445.jpg,99
images/18446.jpg,30
images/18447.jpg,120
images/18448.jpg,163
images/18449.jpg,17
images/18450.jpg,25
images/18451.jpg,16
images/18452.jpg,6
images/18453.jpg,114
images/18454.jpg,99
images/18455.jpg,109
images/18456.jpg,153
images/18457.jpg,18
images/18458.jpg,89
images/18459.jpg,117
images/18460.jpg,29
images/18461.jpg,56
images/18462.jpg,34
images/18463.jpg,135
images/18464.jpg,49
images/18465.jpg,117
images/18466.jpg,102
images/18467.jpg,43
images/18468.jpg,23
images/18469.jpg,149
images/18470.jpg,79
images/18471.jpg,49
images/18472.jpg,172
images/18473.jpg,28
