Id,Sold Price
47439,1296773.4
47440,1297552.4
47441,1296683.5
47442,1296782.6
47443,1296065.2
47444,1297623.1
47445,1296511.2
47446,1297743.5
47447,1294663.8
47448,1297414.1
47449,1298426.4
47450,1297031.9
47451,1298013.6
47452,1298643.2
47453,1297345.5
47454,1296804.4
47455,1299074.2
47456,1295096.6
47457,1297445.1
47458,1299114.5
47459,1298296.1
47460,1296198.9
47461,1296483.1
47462,1297209
47463,1295097.9
47464,1296774.2
47465,1296543.9
47466,1296158.6
47467,1297780.6
47468,1260996.1
47469,1296417.2
47470,1298537.1
47471,1297220.4
47472,1298415.1
47473,1295182.5
47474,1298047
47475,1294870
47476,1297901.1
47477,1297816.6
47478,1298834
47479,1296396.4
47480,1298970.8
47481,1297960.5
47482,1295564
47483,1296966.2
47484,1293737
47485,1297834
47486,1299405
47487,1296574.4
47488,1296418.8
47489,1295978.1
47490,1297383.9
47491,1298017.1
47492,1298070.9
47493,1297454.2
47494,1297500.9
47495,1297783.6
47496,1294657
47497,1294620.8
47498,1296819
47499,1298469.9
47500,1298640.5
47501,1298139
47502,1297703.8
47503,1298024.8
47504,1297536
47505,1297602.9
47506,1291737
47507,1295661
47508,1298064.2
47509,1297751.9
47510,1296610.5
47511,1298802.6
47512,1296999.6
47513,1297462.5
47514,1295494.6
47515,1298065.9
47516,1297479.5
47517,1297403.9
47518,1296192.5
47519,1297549.5
47520,1296735.8
47521,1294184.8
47522,1297991
47523,1296259.5
47524,1297417.2
47525,1296919.2
47526,1296803.4
47527,1297310.8
47528,1298309.1
47529,1297762.9
47530,1295957.8
47531,1292750.4
47532,1296764
47533,1296211.5
47534,1297090.4
47535,1298209
47536,1298840.2
47537,1289859.1
47538,1296635
47539,1297086.6
47540,1296012
47541,1297323.5
47542,1297667.2
47543,1295671.2
47544,1296339.6
47545,1295165.4
47546,1297025.4
47547,1297731.4
47548,1294932.2
47549,1298974.4
47550,1280774.4
47551,1297533
47552,1298477.5
47553,1295836.8
47554,1298585.5
47555,1298435.9
47556,1297054.5
47557,1298202.4
